Similarity	Sentence 1	Sentence 2
3.750	On Thursday, a Washington Post article argued that a 50 basis point cut from the Fed was more likely, contrary to the Wall Street Journal's line.	On Thursday, a Post article argued that a 50 basis point cut from the Fed was more likely.
2.250	Mr. Heatley, who suffered a broken jaw and torn knee ligaments, faces several charges.	Heatley underwent surgery Saturday for a broken jaw and an MRI found two torn ligaments in his right knee.
3.800	Lay had argued that handing over the documents would be a violation of his Fifth Amendment rights against self-incrimination.	Lay had refused to turn over the papers, asserting his Fifth Amendment right against self-incrimination.
3.200	Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act.	In a news release Thursday, Strayhorn said this was the first time a comptroller rejected a budget.
3.800	Excluding the charges, analysts, on average, expected a loss of 11 cents a share.	Analysts polled by Thomson Financial First Call had been expected to see a loss of about 11 cents a share from continuing operations.
4.800	Security experts are warning that a new mass-mailing worm is spreading widely across the Internet, sometimes posing as e-mail from the Microsoft founder.	A new worm has been spreading rapidly across the Internet, sometimes pretending to be an e-mail from Microsoft Chairman Bill Gates, antivirus vendors said Monday..
5.000	Approval of the Minutes of the previous sitting	Approval of the Minutes of the previous session  
4.800	(Parliament accepted the oral amendment)	(The House accepts the oral amendment)
2.800	It estimated on Thursday it has a 51 percent market share in Europe.	Boston Scientific said it has gained 51 percent of the coated-stent market in Europe.
4.800	The Senate Banking Committee is scheduled to hold a hearing on Tuesday where Donaldson is scheduled to testify on hedge and mutual funds.	The Senate Banking Committee is scheduled to hold a hearing on Tuesday, when Donaldson will be questioned about hedge and mutual funds.
2.750	These men "are entitled to respect for their private lives," Kennedy said.	"The petitioners are entitled to respect for their private lives."
2.750	Mr Morse is charged with assault and Mr Darvish is charged with filing a false report.	His partner Bijan Darvish is charged with filing a false police report.
3.250	The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.	The mock explosion of a radioactive "dirty bomb," the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area.
3.250	The third appointment was to a new job, executive vice president and chief staff officer.	Bruce N. Hawthorne, 53, was named executive vice president and chief staff officer.
2.500	The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.	Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says.
1.200	Revenue rose 3.9 percent, to $1.63 billion from $1.57 billion.	The McLean, Virginia-based company said newspaper revenue increased 5 percent to $1.46 billion.
